id,addicted_label
779513,0.9999992511648489
779514,0.9804539942752533
779515,0.5142314750975786
779516,0.35210141354050173
779517,0.014437964809052942
779518,0.2719803236957622
779519,0.9999989526945787
779520,0.015520196265568205
779521,0.222417906443982
779522,0.9944499067566965
779523,0.9998710012155936
779524,0.997646284246955
779525,0.49588989890841634
779526,0.8556131969715237
779527,0.1630952410553486
779528,0.11463672358246503
779529,0.737479856814439
779530,0.9945288291456136
779531,0.4595963380512571
779532,0.6354514971346279
779533,0.8800112317645823
779534,0.9999579787790203
779535,0.6439686402948965
779536,0.9995118231811885
779537,0.5076589329866967
779538,0.7121327231767636
779539,0.17865116494728223
779540,0.7631431257235969
779541,0.9782636889657464
779542,0.9287696834783807
779543,0.9997366084087339
779544,0.5610281726074231
779545,0.8335132902827558
779546,0.41695779171889086
779547,0.8955239844168924
779548,0.9999887269426462
779549,0.9998548975545097
779550,0.9999197704402307
779551,0.9469749140268047
779552,0.9714181358462513
779553,0.29660860195561456
779554,0.539548836416035
779555,0.999967483685432
779556,0.9779447721034616
779557,0.9997915639388272
779558,0.9881487492189146
779559,0.004779286662163938
779560,0.9473079375415759
779561,0.878672892405914
779562,0.685748196988369
779563,0.9989061120230298
779564,0.0021573256614831745
779565,0.9999941869243807
779566,0.9999746044652623
779567,0.9743794795153743
779568,0.4030536165928414
779569,0.9985735428530923
779570,0.9992733009341518
779571,0.8483108682792069
779572,0.9451392500994457
779573,0.9480322412108791
779574,0.775438451372223
779575,0.9917808211832322
779576,0.024244887071750234
779577,0.4463953290394189
779578,0.720255485174252
779579,0.4835443619103401
779580,0.9969924977405968
779581,0.6477890164839527
779582,0.010479733878053938
779583,0.39933540431872505
779584,0.09823778019492625
779585,0.9999863775118047
779586,0.997977887648567
779587,0.9014457566874233
779588,0.057635165855521205
779589,0.9999024232666555
779590,0.9921580559683616
779591,0.5525945575561986
779592,0.9996323117159688
779593,0.011880908352964068
779594,0.8433383764233923
779595,0.6747897750374798
779596,0.010783942749674215
779597,0.9539925811716248
779598,0.022949885473043552
779599,0.022169462360820902
779600,0.9970457087131127
779601,0.08027245205135049
779602,0.5257428634526337
779603,0.9999733366750344
779604,0.925993772810436
779605,0.9762229072807028
779606,0.9955736081077005
779607,0.9999181147887298
779608,0.969076836271677
779609,0.362587455678277
779610,0.988683813519873
779611,0.9997744009201521
779612,0.6592190681223575
779613,0.9182355080969419
779614,0.009809738762542857
779615,0.30128597131217105
779616,0.29725069745648824
779617,0.9974386988857067
779618,0.9071046479693269
779619,0.8562659195200707
779620,0.9984771991671446
779621,0.0691863220801163
779622,0.9084915322072944
779623,0.02232076516170988
779624,0.9645693593188608
779625,0.9999821209325614
779626,0.9170587044219496
779627,0.9549572198008454
779628,0.6139401844729077
779629,0.9338638598908539
779630,0.9992916125707275
779631,0.9346230150618572
779632,0.9875692779734154
779633,0.05831603058869819
779634,0.7278275097925121
779635,0.29023746926611327
779636,0.9996128530460244
779637,0.9752938168467552
779638,0.9864012592072845
779639,0.9999456447565894
779640,0.999993435125199
779641,0.6548379149177321
779642,0.9811470625214497
779643,0.3747287903310544
779644,0.03307451634466108
779645,0.9906739571255148
779646,0.6481796708938753
779647,0.9588629662884751
779648,0.9999998101229285
779649,0.03084624729805349
779650,0.963879605002015
779651,0.9985463307202606
779652,0.6448949912556611
779653,0.026504735435836684
779654,0.45762656343308633
779655,0.999998155281601
779656,0.9990404460982858
779657,0.9944986743154264
779658,0.0838432135636751
779659,0.7580963270478202
779660,0.9015031521058515
779661,0.462261984723376
779662,0.9956828229004968
779663,0.48681172835035713
779664,0.9999056064304287
779665,0.25829528049411515
779666,0.9936749176987947
779667,0.5163255240835275
779668,0.9999839159957408
779669,0.9998329764994198
779670,0.9999406555100007
779671,0.1024550294452502
779672,0.9877355918671087
779673,0.9999204442405121
779674,0.941853820059979
779675,0.8552753067757846
779676,0.9934962462814416
779677,0.003589624727459825
779678,0.5231974334985241
779679,0.9085300358946594
779680,0.5740576103604912
779681,0.39394437166092194
779682,0.9987716806867134
779683,0.020192594631923435
779684,0.9963006816079305
779685,0.9999849294609986
779686,0.007352086761317353
779687,0.9860964881806611
779688,0.8678370272665468
779689,0.9999485002276213
779690,0.9975483816951564
779691,0.021275609755292343
779692,0.10864644435241032
779693,0.6331036389723043
779694,0.9911196268867086
779695,0.989270544401096
779696,0.7473005037393281
779697,0.9741174418704408
779698,0.9999680798760852
779699,0.9495599663542068
779700,0.9971694528452568
779701,0.9999981557329589
779702,0.09918620899742185
779703,0.8450500762107652
779704,0.7733651166550796
779705,0.23085172059039508
779706,0.8220624039098021
779707,0.017330189211433936
779708,0.9999537555795287
779709,0.006898663360247899
779710,0.9997256322597069
779711,0.9241636175379014
779712,0.9999380925458284
779713,0.09125639502760585
779714,0.9999954259013127
779715,0.9997158754251835
779716,0.9795795025149885
779717,0.9999996965498194
779718,0.9716420212674166
779719,0.14681230806662812
779720,0.09128639477434784
779721,0.6379168661287342
779722,0.045684350954567327
779723,0.9788719728884812
779724,0.0012635747359643831
779725,0.9314882124269381
779726,0.20554602445211517
779727,0.9989099276156037
779728,0.6500476721006309
779729,0.780281967621253
779730,0.9999973903190643
779731,0.17214403792675148
779732,0.9999655503365972
779733,0.9121609119108914
779734,0.7918246171963164
779735,0.9998530519956028
779736,0.9999607403147969
779737,0.16872870491289943
779738,0.017779919682120643
779739,0.15047653581421
779740,0.999877394671823
779741,0.9509103132118608
779742,0.9168663090343945
779743,0.9999531030660398
779744,0.996928982528956
779745,0.920272149603427
779746,0.9993348328068545
779747,0.7859123055041433
779748,0.9852889166548879
779749,0.9999982979147427
779750,0.39326325496194703
779751,0.662041082799396
779752,0.9990156193835555
779753,0.28442085231492265
779754,0.9605114411672623
779755,0.9307391910158709
779756,0.8101194993291023
779757,0.3408405314370684
779758,0.1448193680843086
779759,0.35196570819264417
779760,0.8527678417471415
779761,0.49183732554799003
779762,0.9999703140042372
779763,0.9999987415671259
779764,0.9867343454430115
779765,0.15063833511866945
779766,0.03509100985501202
779767,0.9999836679890403
779768,0.9999978247819499
779769,0.4731811191097344
779770,0.5078472430289989
779771,0.8960572051442393
779772,0.44983180494607267
779773,0.9969645633272575
779774,0.6541712006273844
779775,0.15743324545515489
779776,0.010776665476605945
779777,0.48970342556232355
779778,0.9907799880321866
779779,0.9910258657737567
779780,0.944666900468422
779781,0.3202931426726405
779782,0.9355732556504552
779783,0.9999997043020856
779784,0.9917964279602269
779785,0.9999872391246124
779786,0.7163581777679026
779787,0.005450374943572232
779788,0.9999238387111424
779789,0.2610210903805313
779790,0.6817239854977926
779791,0.9950471605818133
779792,0.9968795852405853
779793,0.9845652075160142
779794,0.6044615731715003
779795,0.9999850279382458
779796,0.45090758912000517
779797,0.0006487180960507922
779798,0.08568097841995263
779799,0.9992253620052706
779800,0.9959031877042226
779801,0.9999746985810066
779802,0.955974023677359
779803,0.27992689327768805
779804,0.00970126371600689
779805,0.03585740045352517
779806,0.9996379305392099
779807,0.9999990704396157
779808,0.9938319192731468
779809,0.9997401074818907
779810,0.9999880646071221
779811,0.9588169066435888
779812,0.9924404101142036
779813,0.04604125591039649
779814,0.4320552314899722
779815,0.9999226628550488
779816,0.00841448577350671
779817,0.02953286412899043
779818,0.9712033533765384
779819,0.856097987824025
779820,0.9974576846715069
779821,0.9998768125145244
779822,0.9999995832560582
779823,0.999585674215305
779824,0.013995702608942173
779825,0.9986779405171012
779826,0.022863653126043233
779827,0.9907413559184817
779828,0.9951866020749056
779829,0.9992217966868326
779830,0.9993929627912148
779831,0.9999968020532108
779832,0.9955995245315644
779833,0.9394317753155125
779834,0.9994551377934212
779835,0.9999903482523128
779836,0.028205768435268997
779837,0.9999716853633667
779838,0.9999928770526749
779839,0.6371400564717992
779840,0.9993608814311177
779841,0.9996817835609588
779842,0.9999818929889635
779843,0.9997969495237801
779844,0.4048256087345959
779845,0.9999262047149899
779846,0.06205302134932782
779847,0.6669564349627612
779848,0.18494931147475102
779849,0.9966152910252789
779850,0.10989876015264687
779851,0.9561029227712743
779852,0.13486657480649553
779853,0.9353255433970337
779854,0.9999694082431301
779855,0.2152397667558587
779856,0.9999723250129461
779857,0.9935627301817315
779858,0.6960955259164102
779859,0.49435440711094225
779860,0.5683439653598175
779861,0.9991838770629334
779862,0.17285835350319617
779863,0.3891686392584494
779864,0.2813975001050948
779865,0.9169016232530535
779866,0.999997051525388
779867,0.9997949679931541
779868,0.9999620126094325
779869,0.9968415609805086
779870,0.5102411759156333
779871,0.07489362100825037
779872,0.15094368974114042
779873,0.0013328262735221516
779874,0.023737820136521297
779875,0.9891422406979927
779876,0.9975216918236947
779877,0.9273446385151566
779878,0.9971243200213727
779879,0.3129414681528328
779880,0.9939986292655777
779881,0.9999540317969203
779882,0.9999575181386349
779883,0.40989684756635664
779884,0.5477881501159896
779885,0.9998789627885676
779886,0.9590537163198365
779887,0.9999981624816933
779888,0.0424232855391366
779889,0.23843461627216522
779890,0.9997807920974098
779891,0.15360519039375856
779892,0.12965141372939726
779893,0.9999287230052553
779894,0.9999897235962327
779895,0.8224997704872873
779896,0.0055669453456922416
779897,0.5170861158405486
779898,0.999987814915011
779899,0.08715304795259478
779900,0.9998139482850726
779901,0.9995553196768484
779902,0.9761068620696881
779903,0.9999994067299367
779904,0.8268208920364054
779905,0.003027664477414467
779906,0.6742839311553381
779907,0.0023955879527191104
779908,0.9461331615551474
779909,0.002486740917930868
779910,0.9844482280579325
779911,0.8178676608430012
779912,0.9998177784775194
779913,0.008054562290464235
779914,0.992022998304163
779915,0.9999030739447047
779916,0.9978630644022383
779917,0.9994272846790784
779918,0.9999743979032032
779919,0.1476592473797328
779920,0.01665121134371444
779921,0.9999995098829513
779922,0.7986461441081089
779923,0.9993219504737223
779924,0.0014584868019717175
779925,0.9999955283415893
779926,0.9944953480670471
779927,0.07019852457917738
779928,0.9802549107846499
779929,0.537835940860364
779930,0.9999557003290332
779931,0.997179833379298
779932,0.9836546266944584
779933,0.2663294800752627
779934,0.005721754468130901
779935,0.000821199300960756
779936,0.04513485923822403
779937,0.02255389389536902
779938,0.10597920503216701
779939,0.9999079833890608
779940,0.02259170812998315
779941,0.8659221569374479
779942,0.2886551406226826
779943,0.9882363536024044
779944,0.6042318138671543
779945,0.005577908249324269
779946,0.9979031862653797
779947,0.9890317691488552
779948,0.9999862884466012
779949,0.6169503163549201
779950,0.9999981855417475
779951,0.8096539930136561
779952,0.9984806821978239
779953,0.9883612960357568
779954,0.9994487187799053
779955,0.7763231758063175
779956,0.9993380967681165
779957,0.8210737691291947
779958,0.007884277005924726
779959,0.9999877815794772
779960,0.9572529874563594
779961,0.9996755770796446
779962,0.9995492822798683
779963,0.9999766099456853
779964,0.059116059602117035
779965,0.9907811445110606
779966,0.7856947645509731
779967,0.9999586915142523
779968,0.9996275157432949
779969,0.7746397063642874
779970,0.9999223966521515
779971,0.40660828295487833
779972,0.9132761626990434
779973,0.0015071995833957328
779974,0.5689232583881869
779975,0.999997072091884
779976,0.9848856392658479
779977,0.9461396150696131
779978,0.18170800536134538
779979,0.2813484890912451
779980,0.13658761597711713
779981,0.02429849652234136
779982,0.9771653830294681
779983,0.12135525610996048
779984,0.28993922931311067
779985,0.7155643425305014
779986,0.994067297990255
779987,0.4520380306328596
779988,0.2890128918978893
779989,0.9998466785740874
779990,0.085064713114561
779991,0.03588622672540591
779992,0.31943014699556876
779993,0.009814273802331777
779994,0.1533441245404162
779995,0.5131455878376453
779996,0.9998811531236476
779997,0.06349827829753757
779998,0.8443672695338102
779999,0.18557294175648242
780000,0.9999969312290384
780001,0.007223839590181229
780002,0.07468644850220238
780003,0.5343312442344271
780004,0.32415753426180144
780005,0.7301349717361902
780006,0.9999948092804837
780007,0.9827231096340237
780008,0.024070432671336076
780009,0.9999635461143838
780010,0.9993521625426213
780011,0.9997358276315751
780012,0.9999582868316241
780013,0.9999821337288892
780014,0.9996556089140951
780015,0.9999537914888917
780016,0.999766383603201
780017,0.2101278883518139
780018,0.10514800784270552
780019,0.9880089669931833
780020,0.999669148887114
780021,0.058221255439285996
780022,0.07129637075195924
780023,0.8417211170996785
780024,0.01026432903847925
780025,0.9999238388231836
780026,0.9999934598157695
780027,0.9983333941020687
780028,0.999878300914722
780029,0.9573798289335479
780030,0.47377389314745616
780031,0.998259524269587
780032,0.9993716572650961
780033,0.9999707376054352
780034,0.9956630946456249
780035,0.7515279825630147
780036,0.05441936071913171
780037,0.028686929697550913
780038,0.12999051224253821
780039,0.9999963894415763
780040,0.8635943119699772
780041,0.7594609516320968
780042,0.9999972564291836
780043,0.9999996685756726
780044,0.9999785209216228
780045,0.2613431622605738
780046,0.02393474831051959
780047,0.9386766041210028
780048,0.9745013154111559
780049,0.9999597082827442
780050,0.9999514306197094
780051,0.9898449293941601
780052,0.6873577025809593
780053,0.9990754879597854
780054,0.9812138605393528
780055,0.9895817715249251
780056,0.7405512319630256
780057,0.9959168394770677
780058,0.860044000906964
780059,0.8211042816679968
780060,0.09169711142481317
780061,0.5552203783149278
780062,0.9973234850202328
780063,0.035975998654023685
780064,0.08264864066533846
780065,0.016633380437544365
780066,0.9732336755395019
780067,0.9687528784772436
780068,0.3552557519169301
780069,0.9999855449370473
780070,0.5878773484582924
780071,0.8528905684011883
780072,0.9840252379045532
780073,0.9872360614825335
780074,0.9985330005617707
780075,0.23062528726387316
780076,0.9681121994101446
780077,0.8103731762519729
780078,0.9999921186365405
780079,0.43888870891866194
780080,0.7187063282556622
780081,0.12868569751528977
780082,0.5086534025981857
780083,0.8769019009538978
780084,0.1020550149242682
780085,0.9173974633177481
780086,0.18748138960785174
780087,0.044340177370761756
780088,0.023507941018542342
780089,0.775380167991613
780090,0.9999972216318866
780091,0.9999836641512809
780092,0.18226745953957044
780093,0.098949289727169
780094,0.9776989334789558
780095,0.004397762396094731
780096,0.3599006029087862
780097,0.6705920326083283
780098,0.9992214436233285
780099,0.999126667880769
780100,0.36513590217168623
780101,0.023153640069267817
780102,0.22302640839107646
780103,0.4430298382787161
780104,0.9986286443241058
780105,0.9999958827152845
780106,0.17917032955341528
780107,0.9999967364132634
780108,0.9937234867688299
780109,0.9695488602318225
780110,0.48281495430983723
780111,0.024235454529820344
780112,0.6411400013684759
780113,0.9994991520943185
780114,0.8070826358199297
780115,0.004972708290009529
780116,0.9602511315641812
780117,0.992431058473463
780118,0.9996222707192052
780119,0.9999674628063685
780120,0.07501503189027073
780121,0.48315040580147056
780122,0.9848211976000718
780123,0.9999662927998857
780124,0.9579860414158571
780125,0.9981832761342495
780126,0.9889881706251747
780127,0.9980390631716346
780128,0.999670684079855
780129,0.6307145231877518
780130,0.07462743146489474
780131,0.800491295759793
780132,0.5246001229578081
780133,0.9994272339801309
780134,0.9983008417511787
780135,0.9999972825972245
780136,0.08052247582026421
780137,0.24250115445493353
780138,0.9870198571136509
780139,0.8840493090130737
780140,0.9967643373447936
780141,0.9999928264220637
780142,0.21684269987862384
780143,0.14725798220462932
780144,0.9832999256172379
780145,0.9713299574009888
780146,0.9999992865840197
780147,0.1497827334754306
780148,0.9999925337655554
780149,0.03535175419516541
780150,0.5680856198386958
780151,0.11409446817391722
780152,0.8459454980516807
780153,0.9998853545426505
780154,0.9490593502799343
780155,0.9593861710113157
780156,0.9999313316935845
780157,0.9998847149106276
780158,0.11479792508096406
780159,0.9996175429043436
780160,0.09294388120245939
780161,0.9999976000120817
780162,0.9998946889236585
780163,0.011223589945795882
780164,0.9991416679739
780165,0.9999953608062607
780166,0.12556396226457156
780167,0.023044371363813685
780168,0.999852351417633
780169,0.999674520415747
780170,0.8078258068303383
780171,0.4010229992483997
780172,0.1607247069422927
780173,0.9989116298434687
780174,0.035284036729683596
780175,0.9977291849609653
780176,0.9999927301194267
780177,0.0068230609999578515
780178,0.994589244452439
780179,0.14886768520097057
780180,0.9994185923855191
780181,0.4463269010988559
780182,0.8717387606635961
780183,0.9379457981395879
780184,0.8403714903200269
780185,0.8754819206955539
780186,0.9609837332544339
780187,0.3538373745111541
780188,0.3640390561908417
780189,0.6344451801621172
780190,0.9999985386714852
780191,0.4514849911018241
780192,0.9999498365460384
780193,0.6658981652985337
780194,0.42265284625612387
780195,0.9941040117602413
780196,0.9999925945325773
780197,0.9939492692502105
780198,0.040549350162600514
780199,0.9945127724341642
780200,0.9999774780605444
780201,0.05988593198068346
780202,0.9987132806964397
780203,0.978035434859275
780204,0.3029239818772445
780205,0.007636235472217054
780206,0.35830612417735486
780207,0.9987293996849679
780208,0.9728160186069101
780209,0.9982585965497838
780210,0.9609312650125403
780211,0.34592385658158875
780212,0.9803592110018816
780213,0.999982886877921
780214,0.019078366296309636
780215,0.9999730196034526
780216,0.991416359377255
780217,0.9993796285258645
780218,0.9999973941433961
780219,0.9994257763141037
780220,0.12873919545090448
780221,0.9999944912711624
780222,0.1149009046632943
780223,0.01634940027069043
780224,0.9999231750588758
780225,0.9695137102520937
780226,0.999997587407934
780227,0.9997850745477197
780228,0.3122437471363325
780229,0.017372221176900945
780230,0.9978262825831089
780231,0.029802453493584333
780232,0.7419786584147424
780233,0.6671545097340508
780234,0.9999044054238723
780235,0.7277659695134137
780236,0.99886750189153
780237,0.9993016891149644
780238,0.9627832249343633
780239,0.9986227419224202
780240,0.9988149980513579
780241,0.9999723943484251
780242,0.9999846375536806
780243,0.47039408347543293
780244,0.9999939164507826
780245,0.5456351391448137
780246,0.9913844200762459
780247,0.9957000559713562
780248,0.059175006697144705
780249,0.999841808852126
780250,0.6752953893554706
780251,0.12342776187636204
780252,0.999999571812518
780253,0.99381393814885
780254,0.5297701855066749
780255,0.9999710893122051
780256,0.48620072889614385
780257,0.9989432390030466
780258,0.9999866981383206
780259,0.027365026217062008
780260,0.9930980675301722
780261,0.5492174131185176
780262,0.5462612436267897
780263,0.9999752162162484
780264,0.9999797451207362
780265,0.9999996315924644
780266,0.9999278210830127
780267,0.9988706609099932
780268,0.010936923460589911
780269,0.9999890927527176
780270,0.38426968822609253
780271,0.5655989043343409
780272,0.9999630760369143
780273,0.9285433666367136
780274,0.9748546302014683
780275,0.9870429064172399
780276,0.9999691163773371
780277,0.9993034842331278
780278,0.5652997789072272
780279,0.9997338400815664
780280,0.012535300909006035
780281,0.9999801660147817
780282,0.9998370754046624
780283,0.9999606382805477
780284,0.9737678626402952
780285,0.9999867312893885
780286,0.9995079109552111
780287,0.9347595121679548
780288,0.999995025797752
780289,0.9422398952581192
780290,0.9999988056345793
780291,0.6698521006547189
780292,0.005409122029429337
780293,0.4295075696248235
780294,0.999839570812307
780295,0.04585537334263736
780296,0.9999897679125735
780297,0.9999135426160293
780298,0.9997929047305739
780299,0.2635252765209044
780300,0.9998327352412721
780301,0.9999566803814313
780302,0.9954097822409269
780303,0.6835659543380146
780304,0.9882613601704239
780305,0.0045995731296667305
780306,0.999875470947112
780307,0.9970629905449027
780308,0.9999271161574689
780309,0.9948413783060441
780310,0.9951766568520588
780311,0.9997062100535566
780312,0.24138623865232497
780313,0.14084456240713042
780314,0.99997480175683
780315,0.9995007068184626
780316,0.004985702655733494
780317,0.7067656455515606
780318,0.999813276775468
780319,0.24035821256790307
780320,0.8967801422047633
780321,0.8742977957059713
780322,0.05322856604039655
780323,0.999995849164808
780324,0.8778399145065847
780325,0.9981773007761486
780326,0.9941239860666724
780327,0.8549806097026852
780328,0.9992536832505422
780329,0.9999868911712628
780330,0.9999940833166441
780331,0.9985050934791345
780332,0.021670211984135202
780333,0.9992430500811809
780334,0.9826386698215673
780335,0.9998328063114993
780336,0.7434967665832098
780337,0.9970925813817396
780338,0.9850889085707846
780339,0.9986450806647754
780340,0.06388903963057439
780341,0.9978364948156853
780342,0.999971496592617
780343,0.9977568048454721
780344,0.7213750857013018
780345,0.994174662462814
780346,0.9999993283648506
780347,0.940056734317485
780348,0.9998228400762164
780349,0.8794658799061242
780350,0.104902004716832
780351,0.5089571344972094
780352,0.9275924430295318
780353,0.005260438846238623
780354,0.12935890562980004
780355,0.02143966951840509
780356,0.9999852744847936
780357,0.999971327741509
780358,0.9924644359661445
780359,0.9831520616330206
780360,0.9999484617271728
780361,0.9912806123193781
780362,0.027186314203762746
780363,0.8722638716655028
780364,0.9994384216754152
780365,0.0022501187531066536
780366,0.04152756009454984
780367,0.9997144279825851
780368,0.19745617279746158
780369,0.8681205014780492
780370,0.6641410678318096
780371,0.8260465262618317
780372,0.09613592924924906
780373,0.999977662989843
780374,0.9999420160672389
780375,0.9649533781103483
780376,0.7303436133182285
780377,0.12154632188534538
780378,0.05101134302174456
780379,0.9999911460697403
780380,0.9991978127248583
780381,0.9131189681894886
780382,0.9998063705432917
780383,0.9967065313563855
780384,0.9939150948212875
780385,0.8922684947986287
780386,0.9630627277079754
780387,0.8038443087184999
780388,0.9880603710495439
780389,0.03216969368254074
780390,0.8463853977296049
780391,0.7581546055799777
780392,0.005099124745376665
780393,0.8823764325137594
780394,0.02107839460243668
780395,0.04793072328301829
780396,0.9942693399523411
780397,0.9998916600408873
780398,0.9998808037711772
780399,0.9457787331380422
780400,0.023357479571745204
780401,0.04620565951189857
780402,0.15735496747534952
780403,0.9882322738124434
780404,0.997449160532184
780405,0.5982538625798091
780406,0.9994129872530699
780407,0.9999930444931792
780408,0.04675793257143155
780409,0.31604063480852984
780410,0.5350144477516539
780411,0.005130227791199381
780412,0.9935335264420692
780413,0.9999813083245098
780414,0.1943503921165096
780415,0.258973872554206
780416,0.9938590899985337
780417,0.28182024757557683
780418,0.02891345945639531
780419,0.9549057995748519
780420,0.9996891251098338
780421,0.16181445763888008
780422,0.9999469539649563
780423,0.9994358699326377
780424,0.06866997244995363
780425,0.3916321387521986
780426,0.9999981102603164
780427,0.8619367997268103
780428,0.9312225308357727
780429,0.9999986146709563
780430,0.2286175764737035
780431,0.9891921281348006
780432,0.9999585040255728
780433,0.9541513801999
780434,0.9999882871670762
780435,0.9998718754294262
780436,0.0751771066787487
780437,0.1418390486286384
780438,0.13550456024076335
780439,0.8039248623206932
780440,0.49125432275139536
780441,0.9999995025358656
780442,0.9997621895111092
780443,0.9967856882361669
780444,0.999829743915819
780445,0.9998708185463094
780446,0.005585261325608998
780447,0.9995251255410937
780448,0.6262409101054721
780449,0.005116182138599493
780450,0.7587630337065084
780451,0.9644897663211376
780452,0.9993826161021181
780453,0.9996548353574833
780454,0.9999665416107405
780455,0.19058187018320197
780456,0.5433449975898282
780457,0.9999893483890997
780458,0.011427486441338867
780459,0.9999880073990256
780460,0.9136500857079302
780461,0.0337069764676593
780462,0.9992538195316394
780463,0.7244601242549822
780464,0.9994689859355514
780465,0.8200891164417629
780466,0.9999169991941262
780467,0.9975007341118427
780468,0.983842076870515
780469,0.5719117301589379
780470,0.9847850512678052
780471,0.5728295379077712
780472,0.0217872972292024
780473,0.013659971148212153
780474,0.9399941561174397
780475,0.9998474210258562
780476,0.8502542885489015
780477,0.9998437005271473
780478,0.9990544824825086
780479,0.9497342936648818
780480,0.9995491887576421
780481,0.6643616621574056
780482,0.4922976614240453
780483,0.9993581859379322
780484,0.9999792458157587
780485,0.05061295479375921
780486,0.4879304157932232
780487,0.999999354469885
780488,0.9641611698965131
780489,0.99997406013077
780490,0.7913448202705873
780491,0.9890266842255505
780492,0.9359326508792979
780493,0.5082462219370845
780494,0.8381303964608103
780495,0.9999990448514021
780496,0.9989618646542232
780497,0.9983614944207472
780498,0.9999935771504451
780499,0.00257542661688535
780500,0.9984235224302338
780501,0.9997594528575892
780502,0.9999992229216849
780503,0.9992474740281657
780504,0.009306704838154576
780505,0.04700773016566428
780506,0.9999908413048928
780507,0.2108584775518083
780508,0.9999994433258556
780509,0.99997560051581
780510,0.2720655804519247
780511,0.9997819783656376
780512,0.05587684819249015
780513,0.9914609113017647
780514,0.16232892981409433
780515,0.9999924775498666
780516,0.999944086824076
780517,0.9935745310694447
780518,0.03546072908356799
780519,0.9994418633017358
780520,0.9487589870462134
780521,0.9999852666512674
780522,0.33246115031436635
780523,0.27172883487273247
780524,0.9875302572635215
780525,0.9945968113369492
780526,0.10072592114097717
780527,0.46817211330637903
780528,0.9999992696537905
780529,0.9999836481591257
780530,0.4313955902019858
780531,0.18005021958986772
780532,0.9998895247678639
780533,0.9997383771856518
780534,0.18812909426549418
780535,0.003708422706998166
780536,0.9998715057783243
780537,0.005094440739974982
780538,0.9999892330217939
780539,0.9999895158104359
780540,0.893358528489204
780541,0.19723637824686166
780542,0.7274987470610146
780543,0.08804904259442538
780544,0.13354055533918968
780545,0.12043434905317582
780546,0.6071269996057009
780547,0.007706549057219612
780548,0.9999937405377133
780549,0.5276875332089593
780550,0.9650605005402728
780551,0.994458227701436
780552,0.9998664788679006
780553,0.3864539132671507
780554,0.9964333270319395
780555,0.9135268685226189
780556,0.7884262288093695
780557,0.9977314595840701
780558,0.9305584256642377
780559,0.8883807145890397
780560,0.9993808601222532
780561,0.9998208288871008
780562,0.2876366198893095
780563,0.7627009771262074
780564,0.999988188727715
780565,0.9916781646550916
780566,0.001828319475825522
780567,0.9397713219026061
780568,0.979304389877365
780569,0.9736439256613695
780570,0.9996947142165342
780571,0.9989381240558421
780572,0.995584268636388
780573,0.06619624321805324
780574,0.9933861128720404
780575,0.9998844588210726
780576,0.9999543879465752
780577,0.37145930897786567
780578,0.03450975605545398
780579,0.6877009639008895
780580,0.016066666528861188
780581,0.019373130872578564
780582,0.9992257528505338
780583,0.8141864241778352
780584,0.999996665727141
780585,0.9485643808124636
780586,0.9996239660706016
780587,0.33421537248685074
780588,0.9653254904422424
780589,0.997975238145334
780590,0.9959632064547981
780591,0.035962449697354404
780592,0.061019221278119526
780593,0.9992874537966437
780594,0.9985651249571958
780595,0.9996559775145757
780596,0.17999987433092698
780597,0.9971930977951543
780598,0.9999905522022046
780599,0.97094382325947
780600,0.9999986190180226
780601,0.9957868051789996
780602,0.9999872765375433
780603,0.9949591545575334
780604,0.41648048992335146
780605,0.026174660769227486
780606,0.5027860515046324
780607,0.9999993851301759
780608,0.08069760223218753
780609,0.19612665630617385
780610,0.9999862462690895
780611,0.9999594737399692
780612,0.9991536965450256
780613,0.708215004462371
780614,0.9998199855790159
780615,0.7248130844677513
780616,0.15960185995040038
780617,0.22024538298218227
780618,0.8903174933880988
780619,0.36260499826331066
780620,0.9954402583093148
780621,0.02980155859133589
780622,0.9999951412879219
780623,0.8322393894829528
780624,0.9977049043731365
780625,0.9743546234555368
780626,0.9984479742737523
780627,0.39757937183623904
780628,0.5840641106965885
780629,0.032984486379150336
780630,0.5826362443275578
780631,0.8223862878630672
780632,0.998720798428023
780633,0.03410484469383609
780634,0.15015911204972465
780635,0.5450239400178656
780636,0.9999954397801
780637,0.0773516269490867
780638,0.984718022547841
780639,0.014739954611930117
780640,0.006140333667502509
780641,0.11864161503957887
780642,0.8275193519417432
780643,0.9862914099124166
780644,0.9999894014735615
780645,0.7652856586724694
780646,0.9927672660814588
780647,0.9971701699084633
780648,0.46448840022509646
780649,0.6170095956266413
780650,0.5591342043891951
780651,0.8361200478532621
780652,0.9993087099326304
780653,0.05380866490182754
780654,0.04451566258480061
780655,0.999106110845517
780656,0.5032013984201942
780657,0.9997653747764536
780658,0.3091676915324489
780659,0.290013831534115
780660,0.7631382975552862
780661,0.910407359437314
780662,0.0036867935892499057
780663,0.9996571357495522
780664,0.9999853588599976
780665,0.09369218025774133
780666,0.559656344826949
780667,0.924338843670849
780668,0.999995569110831
780669,0.9614535017507962
780670,0.05455902285141821
780671,0.9942296472499608
780672,0.3399759781285722
780673,0.6857330623391765
780674,0.9777210263717108
780675,0.27565540172302583
780676,0.9074413864281172
780677,0.3686723005610218
780678,0.9998835213449322
780679,0.998964544547379
780680,0.9996178027036886
780681,0.9999964472872634
780682,0.9353461738058058
780683,0.25402142335425626
780684,0.8285389768375643
780685,0.9999817710748131
