id,addicted_label
696339,0.9999724673642711
696340,0.9997499491578687
696341,0.01820980632328249
696342,0.9932183702962087
696343,0.23962553160218186
696344,0.9996577034221591
696345,0.9992039968212718
696346,0.9953391442666967
696347,0.8426096781052315
696348,0.9999713361150631
696349,0.3974836906030398
696350,0.8082467570837781
696351,0.026434503847650247
696352,0.4254687684598059
696353,0.022005116278809703
696354,0.9891715391945474
696355,0.9890904016732146
696356,0.9992724541255257
696357,0.9995076928731942
696358,0.8703987439011398
696359,0.00645374101089495
696360,0.9729323495696623
696361,0.9997568377211083
696362,0.9999408477125066
696363,0.9929960385861996
696364,0.07698239695666638
696365,0.1898072898451429
696366,0.9946357547607192
696367,0.9996436199298909
696368,0.008430980529402896
696369,0.615436597798695
696370,0.9572321893360328
696371,0.8270729227962299
696372,0.6251648721554718
696373,0.008482348476287524
696374,0.8367839829088353
696375,0.08906423016595301
696376,0.06943465722625725
696377,0.9992117442465607
696378,0.9550363956908318
696379,0.9995093477783761
696380,0.6618020770405224
696381,0.7468131768592852
696382,0.2604469838100527
696383,0.8503507719112188
696384,0.9990860134099345
696385,0.15827238647813818
696386,0.9998984189083245
696387,0.18795368649826732
696388,0.16811350604417097
696389,0.027179685506107314
696390,0.6344121383479718
696391,0.9996121930948654
696392,0.06495344040414784
696393,0.9969339907154825
696394,0.045185340437489736
696395,0.8998173189677542
696396,0.8192124377771174
696397,0.8442564012076278
696398,0.999513125404605
696399,0.9989832482962161
696400,0.01774112934950742
696401,0.0475383716998599
696402,0.1813463045535656
696403,0.7815165807842505
696404,0.9997050036284564
696405,0.9370889985831815
696406,0.9861234531210045
696407,0.31134205393933245
696408,0.9996667919295757
696409,0.9990716492243613
696410,0.9986402365119933
696411,0.4990750010697863
696412,0.7991427583168363
696413,0.6567247336801728
696414,0.9918536939067122
696415,0.08186903661251224
696416,0.9572939830711488
696417,0.5809782732552787
696418,0.9309868670520465
696419,0.9685403767632053
696420,0.141784494894017
696421,0.9101875010869726
696422,0.9413555301776381
696423,0.99733327198291
696424,0.6192784735553336
696425,0.5641876783238615
696426,0.7940928234948869
696427,0.9981942062197993
696428,0.22962756573235688
696429,0.9996333518947678
696430,0.9998153317959915
696431,0.9999211927460105
696432,0.7735592322533551
696433,0.33510154102683826
696434,0.9999374109883024
696435,0.32825645026067096
696436,0.9999483441733575
696437,0.029773661971608283
696438,0.1686169676515724
696439,0.9515146978130815
696440,0.8684986205214219
696441,0.9738885122607219
696442,0.8758045067280309
696443,0.9990613582022173
696444,0.9520054554725332
696445,0.997991673819346
696446,0.9993481743862465
696447,0.9999521707654961
696448,0.9998876861117509
696449,0.6074385572129862
696450,0.48230267017504014
696451,0.9996620721549705
696452,0.999890850042575
696453,0.9981444260704376
696454,0.999372960620645
696455,0.7044959389402664
696456,0.8251739698458777
696457,0.03574256497877339
696458,0.040334322761246356
696459,0.9981254900919588
696460,0.12358624073779234
696461,0.601542915552216
696462,0.18665989666813387
696463,0.8114906293494343
696464,0.9624059204177936
696465,0.9964805014245207
696466,0.9987869721770317
696467,0.15028174215785042
696468,0.8159108332106458
696469,0.9184644115508498
696470,0.999803494464876
696471,0.7402831196274715
696472,0.06682588217527226
696473,0.9476362185515051
696474,0.799748588343395
696475,0.9998428119970479
696476,0.38513483736536885
696477,0.32483293239619887
696478,0.9997465582619575
696479,0.7087396050522256
696480,0.9987696449296474
696481,0.6640348036112722
696482,0.03716657728936251
696483,0.6828124115352233
696484,0.6062560916234186
696485,0.9944935817540439
696486,0.984786666972382
696487,0.21592840481211312
696488,0.9999190990687675
696489,0.7964008009403374
696490,0.9981800692096764
696491,0.3196563593596575
696492,0.004315264592378583
696493,0.9822588605165219
696494,0.9999817257819296
696495,0.6582233538838687
696496,0.49244671238297666
696497,0.08892640572613912
696498,0.9998339032914385
696499,0.796417452745809
696500,0.24079310751196262
696501,0.9983725935462066
696502,0.23839370753514388
696503,0.996477373231974
696504,0.5594128228625221
696505,0.02986786639175862
696506,0.9460844112843653
696507,0.5670941848622624
696508,0.6494395782485437
696509,0.9908131329303606
696510,0.4903056080555125
696511,0.317610646954033
696512,0.6620778308617683
696513,0.9995051500194366
696514,0.9995550440355282
696515,0.9649286184220275
696516,0.840401496920678
696517,0.23325284029597212
696518,0.8025101270459377
696519,0.9699082473540387
696520,0.999848316705542
696521,0.9995743098634751
696522,0.9771483033956019
696523,0.3372839657125173
696524,0.32894029663141205
696525,0.11790999522891805
696526,0.8573965591941595
696527,0.3400985671305726
696528,0.9996335854224028
696529,0.7490781245359305
696530,0.11230558086957645
696531,0.40621122100878004
696532,0.99992558145998
696533,0.11006912766491038
696534,0.29259585841382846
696535,0.14872877980992452
696536,0.9603066255922266
696537,0.9998204686449501
696538,0.9932060986451853
696539,0.0032878083974954685
696540,0.9438886404002708
696541,0.999419073215898
696542,0.4955867133080287
696543,0.9998371639994269
696544,0.22617980184274752
696545,0.9990200935273484
696546,0.9994497326012002
696547,0.9876730181250398
696548,0.341209383419219
696549,0.7280633697658047
696550,0.037463318256391986
696551,0.9991784327258257
696552,0.9948143179954811
696553,0.9956746687946707
696554,0.9544760778088308
696555,0.14087259612171452
696556,0.998443977353065
696557,0.9996605676577919
696558,0.8565723800821741
696559,0.9991892007936937
696560,0.6881249217917972
696561,0.02629234740905809
696562,0.8863138472882097
696563,0.7837447936155386
696564,0.9907294355483632
696565,0.4886454473378144
696566,0.7218580308522776
696567,0.9992860130427691
696568,0.9728790820367084
696569,0.9986441307086459
696570,0.48432201848849066
696571,0.4564230431622514
696572,0.9999823362488519
696573,0.6094424430069473
696574,0.5703697879073961
696575,0.9990904678312156
696576,0.37770327044312346
696577,0.9997830585259423
696578,0.8412765852652946
696579,0.9996556956764422
696580,0.9998881363737803
696581,0.006831698211737727
696582,0.009591536298626642
696583,0.14916133000032183
696584,0.9885749886152727
696585,0.99998752662484
696586,0.7372713467832039
696587,0.9694298270641796
696588,0.9859269305680378
696589,0.9994819326697064
696590,0.9871227649547726
696591,0.0672652974105542
696592,0.4227344727308838
696593,0.914726910976118
696594,0.9861975837252873
696595,0.9996043683847333
696596,0.5183697697246491
696597,0.5988052981632611
696598,0.16547509453036957
696599,0.14427568329064294
696600,0.998829411482492
696601,0.9990960986179648
696602,0.9986638222729542
696603,0.9708041108413802
696604,0.9869222600990263
696605,0.9646688774961862
696606,0.03664756730860295
696607,0.5484664173876275
696608,0.9969846911183013
696609,0.9899175622435172
696610,0.9216664402651875
696611,0.9995171195953788
696612,0.26412129948423946
696613,0.02095965527865672
696614,0.9642194504775916
696615,0.791663062266306
696616,0.9847750853003708
696617,0.2734866918072073
696618,0.9493864204524012
696619,0.21938182218197835
696620,0.9832508048024389
696621,0.8914954195306037
696622,0.2508834873983938
696623,0.7892122354857717
696624,0.003549222555718573
696625,0.7671036063862929
696626,0.9558535967618778
696627,0.9999081905200254
696628,0.9737294105194106
696629,0.9621644009301191
696630,0.9996320475241082
696631,0.006714896303165698
696632,0.05347006301318877
696633,0.3726730388588941
696634,0.9997847798742234
696635,0.9721869142192636
696636,0.1765073643803238
696637,0.34690038711860544
696638,0.9501065638040386
696639,0.1867741031770742
696640,0.9988781594851797
696641,0.7387676041768236
696642,0.9994286166338034
696643,0.011355059356976695
696644,0.9995553397815046
696645,0.9996618713089017
696646,0.5454335460944125
696647,0.9994335893823744
696648,0.9977390862835135
696649,0.944684835883093
696650,0.022320843823872588
696651,0.9983794287432711
696652,0.6563321614609533
696653,0.5910688816943938
696654,0.18479178654661646
696655,0.7970443791880906
696656,0.9998766480528222
696657,0.6953002222673466
696658,0.9999410148212877
696659,0.952854103298808
696660,0.7056125457329661
696661,0.1212279214485225
696662,0.9606645816479228
696663,0.9998703928192548
696664,0.9995304390324682
696665,0.9954860953457636
696666,0.018563402899725103
696667,0.022720784728188597
696668,0.9944576678868325
696669,0.9959486058882717
696670,0.9275490860465427
696671,0.13249847967021028
696672,0.9994006715155103
696673,0.8012479827281097
696674,0.9574221845523249
696675,0.9990410822961966
696676,0.9992856142261964
696677,0.9995647750868762
696678,0.9997958697051553
696679,0.017671796140741703
696680,0.2246304494039864
696681,0.059758042304836306
696682,0.6595352070869638
696683,0.9453081705160056
696684,0.9974202568231381
696685,0.9949904902674327
696686,0.6344169777422551
696687,0.11543707351901768
696688,0.8712125738556386
696689,0.6290529882808688
696690,0.9997332833857884
696691,0.9901880468055303
696692,0.6957453897856147
696693,0.9983930989251816
696694,0.9708365871113569
696695,0.5634167516456616
696696,0.2844648443901872
696697,0.03740146944406289
696698,0.9999079995187395
696699,0.1047822159752444
696700,0.36994941116802116
696701,0.07336111467865708
696702,0.9917700819014887
696703,0.01734689903249983
696704,0.48962627660924807
696705,0.9008393239425019
696706,0.686878100900121
696707,0.015898551501865185
696708,0.6130441806938384
696709,0.07588173661181566
696710,0.49693654795659864
696711,0.2658344123398746
696712,0.6383064055260298
696713,0.999238942689565
696714,0.11764843125239174
696715,0.6805508748271742
696716,0.9523678683337529
696717,0.28125883429610204
696718,0.8871546845973369
696719,0.8762363403395534
696720,0.9916458641819309
696721,0.23811336809322434
696722,0.919440415113956
696723,0.0478508986798416
696724,0.9993005131358043
696725,0.8104978778559001
696726,0.9084511925734338
696727,0.999987477063599
696728,0.44079098547402995
696729,0.5267735411339958
696730,0.22902168798200476
696731,0.5243457630472919
696732,0.9994814787986039
696733,0.93150762792126
696734,0.9383001721748437
696735,0.9986357917526493
696736,0.9999696338688964
696737,0.9987369172349193
696738,0.5082653496832462
696739,0.9997495013501253
696740,0.9847496312324263
696741,0.5827491353310995
696742,0.9912972468353224
696743,0.9996470896484944
696744,0.6383232902378185
696745,0.9859036904702133
696746,0.9987225214443072
696747,0.9983727701368971
696748,0.9954740165899976
696749,0.9961588197796614
696750,0.856152135930468
696751,0.9997249367517848
696752,0.051268904369398745
696753,0.008285089469555168
696754,0.9992786132787734
696755,0.9997633053109121
696756,0.9749470574508765
696757,0.9994529217327106
696758,0.6721617694464102
696759,0.9908974154151831
696760,0.8240620513192977
696761,0.5693623600235441
696762,0.8771846316844742
696763,0.15230722681478306
696764,0.9793755799428447
696765,0.7700979302115862
696766,0.41433916343493915
696767,0.9999110443837591
696768,0.10024685950655102
696769,0.781650487949687
696770,0.0842344194811517
696771,0.999647754752551
696772,0.9916782180141136
696773,0.9727000573690314
696774,0.9809716194991447
696775,0.021889883109128618
696776,0.6112825238130781
696777,0.9998248469722978
696778,0.9997447010712436
696779,0.7475154871322895
696780,0.9999190012831504
696781,0.9996100677296413
696782,0.9685877596454867
696783,0.9743537390482447
696784,0.6116112626230402
696785,0.013357351784959347
696786,0.9980954845097866
696787,0.9999543470063108
696788,0.4266538875590553
696789,0.99994967762605
696790,0.7512717215478587
696791,0.9005548603378475
696792,0.3644231699973805
696793,0.9997839635222726
696794,0.9883501839498671
696795,0.9321367761994325
696796,0.37409151702124505
696797,0.9324146002589995
696798,0.014521522758028604
696799,0.9997702068591151
696800,0.9997818306632463
696801,0.999926904475918
696802,0.652365989300312
696803,0.19030870952464646
696804,0.897473818221642
696805,0.47459856010795
696806,0.9972816905049466
696807,0.6777315549279376
696808,0.8650453345678457
696809,0.6729296868903434
696810,0.8388746762179421
696811,0.012930132625308661
696812,0.9996975452548309
696813,0.9999169222613886
696814,0.7799063571973553
696815,0.1975191379030768
696816,0.9997601495530485
696817,0.24341337833706375
696818,0.994629386536734
696819,0.5939751762325356
696820,0.9978933728468389
696821,0.9974160228375876
696822,0.813347946673981
696823,0.37096726186022866
696824,0.9252221186203315
696825,0.927181763581114
696826,0.6382789066266455
696827,0.7054417952418228
696828,0.22016893286613798
696829,0.8541222994371791
696830,0.9995025435057517
696831,0.9963623633458901
696832,0.9872440195353124
696833,0.9964548793707662
696834,0.07659146135558204
696835,0.9996757100858532
696836,0.08199302893764888
696837,0.9219289587497944
696838,0.997570510068178
696839,0.9314489328087578
696840,0.9999246399124244
696841,0.8225437346108573
696842,0.030672643047618825
696843,0.11277341988258371
696844,0.5227503646713851
696845,0.10219226527175156
696846,0.9666749297541324
696847,0.9716883825402611
696848,0.7366175790643258
696849,0.4788229034561444
696850,0.9999283444186651
696851,0.9996261580182833
696852,0.27694186346808747
696853,0.6139368005640827
696854,0.9998974521885954
696855,0.6904182015690966
696856,0.9956868735872924
696857,0.16575448503961324
696858,0.9997581366342999
696859,0.8150293612504625
696860,0.9730854774341957
696861,0.4592932259920087
696862,0.9997987435097803
696863,0.8478334825801975
696864,0.9989564560777575
696865,0.23505422429833742
696866,0.5386590453220432
696867,0.2695021325505755
696868,0.9995819243505366
696869,0.0628620001781411
696870,0.6507544784706032
696871,0.9995167271663437
696872,0.16162725871647982
696873,0.9992716033479949
696874,0.9337367343998912
696875,0.055384940029782656
696876,0.026060280284993232
696877,0.9713610284598834
696878,0.999248007819744
696879,0.04182052947630394
696880,0.9475264536202394
696881,0.5750645664806576
696882,0.7796395029701252
696883,0.18213154683624044
696884,0.9863323604296855
696885,0.6341691579904707
696886,0.9679760534299241
696887,0.1752987123070196
696888,0.7399537997553091
696889,0.7083542699193731
696890,0.9841991271296059
696891,0.9998966759441871
696892,0.3096066644595985
696893,0.8121680867871288
696894,0.9636476474267439
696895,0.055596814631949966
696896,0.9882008212272609
696897,0.746202390187661
696898,0.23925564434581148
696899,0.9999242932098755
696900,0.9914067899059567
696901,0.9992711736242881
696902,0.19207814388226258
696903,0.6789331882038979
696904,0.9999460853095
696905,0.3046692772567228
696906,0.9191743482883148
696907,0.9999794719753716
696908,0.9998174666404133
696909,0.99842748373575
696910,0.1235049025164524
696911,0.9930804939201813
696912,0.07386551202114809
696913,0.9982256923864548
696914,0.23364130374613293
696915,0.9991967947274427
696916,0.9998986162595881
696917,0.8809043063827633
696918,0.6949600229292974
696919,0.6846365562158194
696920,0.9953457450539988
696921,0.6159125206626456
696922,0.09021541658855485
696923,0.3004578114064492
696924,0.9859147599082512
696925,0.6328028655917087
696926,0.9465877235515712
696927,0.19228004018582365
696928,0.9996584603468944
696929,0.4201909775550935
696930,0.9986250880825502
696931,0.9795257340393685
696932,0.05348014827747055
696933,0.9284263306534671
696934,0.1785303980150059
696935,0.9809174423336599
696936,0.3202268209833187
696937,0.9422038908295547
696938,0.9992631318384871
696939,0.6842940523802881
696940,0.9402494632957549
696941,0.9993908838679386
696942,0.9999326054144031
696943,0.9983732206085735
696944,0.05409811233840043
696945,0.680414771729821
696946,0.9853340044448321
696947,0.9998057641911421
696948,0.7975430546997098
696949,0.3415435001933634
696950,0.43811487162798607
696951,0.9999213512836654
696952,0.6162143353554055
696953,0.4409996380803201
696954,0.9980590302482164
696955,0.5362606756489897
696956,0.9990433001637102
696957,0.9765630532635577
696958,0.07148554639171113
696959,0.9998467060669458
696960,0.057316973744711425
696961,0.3543562474375516
696962,0.9993469494703981
696963,0.9996354883737897
696964,0.2269106865479586
696965,0.010368278940028307
696966,0.717281950556741
696967,0.9999315704072891
696968,0.9987038839501489
696969,0.7962173374315299
696970,0.9769338285129973
696971,0.9996680869223223
696972,0.7052530403102374
696973,0.02523226712399147
696974,0.7540439419493336
696975,0.21396546338653072
696976,0.9914076131868629
696977,0.4285960758715731
696978,0.8803177876595558
696979,0.9858127370873911
696980,0.09908428506882823
696981,0.6396133761538259
696982,0.961184451126533
696983,0.7043060124692035
696984,0.9998909968988773
696985,0.09780324172491062
696986,0.9985524058166213
696987,0.656344157472633
696988,0.07145915505811101
696989,0.9792793102750217
696990,0.45641324456357696
696991,0.9993749991003176
696992,0.9418802660724241
696993,0.9999431054751121
696994,0.9997445610327939
696995,0.9617771674651784
696996,0.7367849239993615
696997,0.56882625680733
696998,0.41835955790018703
696999,0.4266149593044333
697000,0.9917287459069346
697001,0.4455902092409258
697002,0.673668526724869
697003,0.007759756921936848
697004,0.973440790203459
697005,0.2263584441581554
697006,0.9891160045884128
697007,0.7412478766384802
697008,0.9949617641337045
697009,0.6929548335996266
697010,0.9994073418843432
697011,0.9998691610325704
697012,0.28717884717810294
697013,0.98957483846346
697014,0.9991782811212255
697015,0.9994308494759565
697016,0.9797264773412359
697017,0.7770475658969412
697018,0.927459854287973
697019,0.9889157647548056
697020,0.02183358371768984
697021,0.937245124845892
697022,0.4975124860334606
697023,0.99993648739023
697024,0.014391508318351998
697025,0.9750269865953135
697026,0.9538350935026468
697027,0.999750990594209
697028,0.9986928939613788
697029,0.11944993469225318
697030,0.09463566750236262
697031,0.7257563773889836
697032,0.6479100306291316
697033,0.9993647384024554
697034,0.9048951610429938
697035,0.8237633174951593
697036,0.010817660939494602
697037,0.23114390502023704
697038,0.3000840605935739
697039,0.9681716969967975
697040,0.535357067077046
697041,0.9998472696061543
697042,0.06788902719967564
697043,0.9169390138604985
697044,0.4380841779496951
697045,0.055563945742200055
697046,0.9999147612227495
697047,0.9996098486893337
697048,0.06198771980766219
697049,0.998333322275775
697050,0.9615469025554488
697051,0.9743476233459122
697052,0.7990507771972223
697053,0.8762750290679391
697054,0.982765334092371
697055,0.010560122995329699
697056,0.8978082399169621
697057,0.9982011956094942
697058,0.9855302774220924
697059,0.552087203375615
697060,0.9990552566717291
697061,0.9993054061763187
697062,0.7963565890395345
697063,0.9984976885659528
697064,0.7086995903151733
697065,0.9975972101960091
697066,0.9190885005521486
697067,0.9997082606090436
697068,0.7931076572249722
697069,0.5892914232586055
697070,0.5802232182175322
697071,0.21205115480180858
697072,0.07951179532987872
697073,0.9983399713317108
697074,0.7363601941101027
697075,0.8166835198368173
697076,0.99797235428258
697077,0.9721326026587261
697078,0.9923124129711745
697079,0.5424358262188628
697080,0.9522938114026928
697081,0.9765784661860843
697082,0.08174948922816508
697083,0.9812605156249767
697084,0.9957997301667336
697085,0.11592049699871279
697086,0.99602105905638
697087,0.9956561080941294
697088,0.9999654356454883
697089,0.9967167019064288
697090,0.9980410904621031
697091,0.999796481250099
697092,0.9999604736541672
697093,0.059581871788574395
697094,0.8291825337707461
697095,0.7810307117724435
697096,0.02479433561497076
697097,0.9994277502838766
697098,0.9216354696081542
697099,0.9998691635937632
697100,0.9999042026832429
697101,0.9998862499804583
697102,0.9998919209510327
697103,0.803748497664027
697104,0.8687254015544612
697105,0.9988432385821286
697106,0.999667421052886
697107,0.8255313839041744
697108,0.9998401062709511
697109,0.9787318261554426
697110,0.8468809782146315
697111,0.04877434282198497
697112,0.9984383892196024
697113,0.9994376805092839
697114,0.9975756797758297
697115,0.9632107204240815
697116,0.02864859141642804
697117,0.9974111912326656
697118,0.9129239072923335
697119,0.05274702557979893
697120,0.9998291752326642
697121,0.8509335609499011
697122,0.23140893463710432
697123,0.002628278281753166
697124,0.026498053234233484
697125,0.8539936797220857
697126,0.017466422425445004
697127,0.9996487790281469
697128,0.9970356707649562
697129,0.9989143876314275
697130,0.9982794358007859
697131,0.782457437391209
697132,0.32873878893077263
697133,0.9862159655575528
697134,0.9994738158536188
697135,0.0033258429144627597
697136,0.2458884206692357
697137,0.0795097352813056
697138,0.8183936428968438
697139,0.6722355978834484
697140,0.9979071099357923
697141,0.29748141956472945
697142,0.016497930705216074
697143,0.9995642795074658
697144,0.9398069160915569
697145,0.9979802572663902
697146,0.1558666364985778
697147,0.998360714060042
697148,0.9994414568657959
697149,0.9991595149845739
697150,0.9993940586549496
697151,0.9958643367754952
697152,0.9997458580490048
697153,0.9446062117182561
697154,0.23015953198925282
697155,0.9978640869906911
697156,0.9605118917187022
697157,0.5050368062067115
697158,0.7516293940376991
697159,0.9996240072091903
697160,0.1679470051641033
697161,0.5815824918084802
697162,0.7275962650077787
697163,0.007890997279775233
697164,0.9992045734583045
697165,0.24281979624022093
697166,0.028134913563275615
697167,0.9890032789343713
697168,0.773654647568774
697169,0.5726555613195871
697170,0.965972492954102
697171,0.11763513160325959
697172,0.9993741931656536
697173,0.9398427870930207
697174,0.10339666506982446
697175,0.9957718823990387
697176,0.9989442839521989
697177,0.9898783032988869
697178,0.988123965466966
697179,0.952381813047921
697180,0.08938338823160935
697181,0.6078619538352455
697182,0.8619338463705896
697183,0.0059471489652239435
697184,0.05020262556559656
697185,0.9926517483682489
697186,0.9993223113844497
697187,0.9986000525250649
697188,0.9997055284963012
697189,0.25692946068690753
697190,0.6850765876732055
697191,0.9993822807369509
697192,0.11389702491951244
697193,0.9998458076254971
697194,0.9028903531303691
697195,0.9992179276121482
697196,0.9865612765216899
697197,0.023308120540453996
697198,0.9990234088267363
697199,0.4188451974043937
697200,0.11194466481767593
697201,0.9992074054549217
697202,0.9998936534476086
697203,0.5814885678626122
697204,0.998717161324915
697205,0.9852025988091843
697206,0.9996658454359162
697207,0.9049830790129604
697208,0.17822199636712682
697209,0.9999710683395336
697210,0.9997580702157014
697211,0.9989355653371468
697212,0.5512736799578267
697213,0.9403237379696933
697214,0.5141040136706201
697215,0.98688107566598
697216,0.9998696038822797
697217,0.9967495827969934
697218,0.6550894204449783
697219,0.016456725416876254
697220,0.9984908273956757
697221,0.06450588143075131
697222,0.7907727922924285
697223,0.9999746433938231
697224,0.9999782737940893
697225,0.008311002423896797
697226,0.9863619770185881
697227,0.9506320867372743
697228,0.984716125782709
697229,0.08461691450051584
697230,0.9994967638289348
697231,0.7972915393503589
697232,0.99948920481814
697233,0.09644601741118017
697234,0.9949194458714449
697235,0.9110070329069723
697236,0.9995190184295075
697237,0.30059695893154587
697238,0.07359055022815032
697239,0.8318081348524888
697240,0.6108992754314229
697241,0.9999741443453642
697242,0.33445670003113864
697243,0.04167702676717207
697244,0.9989578414474798
697245,0.9994868292521263
697246,0.9436635258216156
697247,0.9998577143986819
697248,0.32140947732903613
697249,0.9225729501531776
697250,0.9631824079980584
697251,0.8466426708309128
697252,0.851613360146729
697253,0.9999649669256097
697254,0.9969484467428156
697255,0.029415710612843395
697256,0.9994763228397222
697257,0.9997065072977445
697258,0.012332918120607784
697259,0.03611202883833208
697260,0.21431132399692435
697261,0.9825737326397833
697262,0.9931050083453032
697263,0.9997839115937235
697264,0.9950333564820802
697265,0.9997949845825627
697266,0.9998793115383006
697267,0.9986007274896173
697268,0.999959870858622
697269,0.9999314032906932
697270,0.44848286835725776
697271,0.9932254218183515
697272,0.1038683749546053
697273,0.9834787230607175
697274,0.5459880373358424
697275,0.9991183038343028
697276,0.9999126119709334
697277,0.9995283631062178
697278,0.06830487626982655
697279,0.9580648335629827
697280,0.9732435392659371
697281,0.13835947882598618
697282,0.9999169490613231
697283,0.8329451033581612
697284,0.9727048234728488
697285,0.9986138692014767
697286,0.9449840387077616
697287,0.7451976561005863
697288,0.4603868740131717
697289,0.6333909998818598
697290,0.2830600686185639
697291,0.9958439085528755
697292,0.7650138812399453
697293,0.8439378549011441
697294,0.9996437926699469
697295,0.9988910669972284
697296,0.983711665119074
697297,0.9985342328449913
697298,0.9993458982572312
697299,0.9508457235589444
697300,0.9378058817421162
697301,0.530384862960553
697302,0.9996674643356082
697303,0.01413029297310526
697304,0.9992796253354375
697305,0.08178608065288734
697306,0.9959886387784878
697307,0.9374743769891695
697308,0.05025487028064818
697309,0.9980185701420315
697310,0.32222591863288563
697311,0.9972374708252215
697312,0.999888363898297
697313,0.9999753524202145
697314,0.034375511263100046
697315,0.11199779519850239
697316,0.8253752287583316
697317,0.11668372464041504
697318,0.03838859959040937
697319,0.999962790372214
697320,0.9997652842257878
697321,0.1943205307728342
697322,0.9999278779898224
697323,0.9946011619467043
697324,0.8655578010936095
697325,0.9961663142384222
697326,0.9908162246921007
697327,0.41042034853494214
697328,0.9998439911436526
697329,0.11873488907804346
697330,0.021771026441744997
697331,0.998144194913872
697332,0.9998376764529228
697333,0.9988030941457747
697334,0.9819323902016683
697335,0.919780983801177
697336,0.07480964460325346
697337,0.9249713223648488
697338,0.9778703295068032
697339,0.9996873122531006
697340,0.05269811405738288
697341,0.7678246253174442
697342,0.9995677088838549
697343,0.9942352742916193
697344,0.14337256134264179
697345,0.7609922065941659
697346,0.9997396865905318
697347,0.9997140462267958
697348,0.3190321783311637
697349,0.5756760968022129
697350,0.12272028612795119
697351,0.9999650261344047
697352,0.9010926864595094
697353,0.7581721030046786
697354,0.9991359919255813
697355,0.6705852956573034
697356,0.41382801866277447
697357,0.9303970115682112
697358,0.9998351865718608
697359,0.7565591164194938
697360,0.8635420150480929
697361,0.9640297838301403
697362,0.953587161824619
697363,0.9998174558569167
697364,0.9999505810983254
697365,0.01551889967936477
697366,0.9848169629868767
697367,0.9391991860777885
697368,0.9998996431746623
697369,0.986019726369657
697370,0.9299945910698939
697371,0.999938151085572
697372,0.018348759687729383
697373,0.9996196081479516
697374,0.9996848875473096
697375,0.9992879614572163
697376,0.9977426307604781
697377,0.9960258601875375
697378,0.2972858282390859
697379,0.42228422264642657
697380,0.21984841176587733
697381,0.9985044032190482
697382,0.08678340177412106
697383,0.999788445907717
697384,0.9999363959361779
697385,0.9998586492620088
697386,0.9999054036268049
697387,0.5046935445545908
697388,0.22629301949117053
697389,0.23004200198382688
697390,0.8776373959040055
697391,0.46261027131362503
697392,0.9764628213517295
697393,0.4069269588389093
697394,0.019743148254217018
697395,0.9995966595609442
697396,0.4212154769336101
697397,0.9992048336790839
697398,0.4754028080461038
697399,0.33867362034871495
697400,0.7051171924762931
697401,0.9998879296041726
697402,0.9991090343469406
697403,0.9993007254351841
697404,0.5165077137421827
697405,0.9976548111003573
697406,0.10279162796428562
697407,0.1641421779461735
697408,0.834591902431711
697409,0.5943870001824145
697410,0.03559160450912682
697411,0.9761487254599706
697412,0.9974217660745995
697413,0.9984647899513563
697414,0.847694471456614
697415,0.9922607305331598
697416,0.43437552398429957
697417,0.994126738893473
697418,0.31922650561432797
697419,0.9966118851231763
697420,0.9868159653339108
697421,0.16793178292806818
697422,0.9915010751558848
697423,0.9993324508071655
697424,0.9997841836616158
697425,0.6275251992060132
697426,0.10957086241107325
697427,0.10026537671822126
697428,0.19148474450809516
697429,0.9992533582462243
697430,0.9307879877059754
697431,0.017099923206394224
697432,0.8076558148165649
697433,0.6590057490583889
697434,0.1581588115273853
697435,0.9948148994574522
697436,0.07355352544760729
697437,0.9940728164257571
697438,0.8645445077350375
697439,0.9734251454116991
697440,0.006835745719048721
697441,0.9996057415579114
697442,0.03142381304441811
697443,0.9989192372086826
697444,0.05840396631024209
697445,0.8134421712630974
697446,0.9957448743996291
697447,0.9998784327503264
697448,0.9999114354167246
697449,0.009751078377807457
697450,0.9998981868504603
697451,0.9989800196552859
697452,0.010065689740609417
697453,0.9800536891907011
697454,0.0992391444385831
697455,0.9696269305019612
697456,0.999490088873224
697457,0.020108509992839092
697458,0.976091392875653
697459,0.9999304869510613
697460,0.10099082812019168
697461,0.9999289050931756
697462,0.057926324498720524
697463,0.10382287441866543
697464,0.9984339898616911
697465,0.9999090572365704
697466,0.9998943546032429
697467,0.9968612561015143
697468,0.9885298836830142
697469,0.3866436965507824
697470,0.9257254190931027
697471,0.9999352596962211
697472,0.8485875231945592
697473,0.4833769320732081
697474,0.999545582970432
697475,0.06316883819517176
697476,0.9402448997182263
697477,0.583022546661295
697478,0.4858224246210415
697479,0.35496625826262046
697480,0.8596922866964228
697481,0.9998623371373069
697482,0.6409480983417061
697483,0.9999185627027268
697484,0.9998123690889361
697485,0.9990211057105874
697486,0.07740353470059827
697487,0.31233353305653916
697488,0.9862282475043284
697489,0.9980631324677234
697490,0.9665481288175751
697491,0.3099567604566457
697492,0.7088068073831842
697493,0.9997693452605936
697494,0.9815282267119162
697495,0.22899340508479887
697496,0.5568323919832407
697497,0.9558244990556941
697498,0.2590519058477116
697499,0.0841933059248659
697500,0.9998805131351307
697501,0.9998665309687108
697502,0.11481591453115574
697503,0.9998504678801452
697504,0.8711664161883927
697505,0.7961212250826298
697506,0.9993466034980318
697507,0.98633577811747
697508,0.23352388488940848
697509,0.49945888894721563
697510,0.9997667699172883
697511,0.9975753893680007
